Id,SalePrice
1874,155455.05
1875,206708.14
1876,221301.78
1877,218209.02
1878,225599.72
1879,128930.67
1880,136415.34
1881,261247.39
1882,254201.02
1883,198825.98
1884,210447.66
1885,235835.8
1886,268495.53
1887,230417.06
1888,268996.97
1889,196611.98
1890,140627.6
1891,137646.83
1892,86616.95
1893,119449.02
1894,131490.38
1895,143058.94
1896,118991.266
1897,124688.3
1898,115055.97
1899,141745.28
1900,129719.47
1901,156680.12
1902,146351.22
1903,194995.88
1904,129705.97
1905,196046.05
1906,151832.28
1907,214173.27
1908,116506.49
1909,147678.1
1910,129516.22
1911,219439.8
1912,271662.8
1913,197201.05
1914,51321.906
1915,252894.23
1916,42998.395
1917,242837.28
1918,142894.94
1919,186773.28
1920,179834.7
1921,323518.56
1922,277530.84
1923,216970.28
1924,259405.11
1925,220759.53
1926,313501.12
1927,131882.8
1928,179995.47
1929,107170.56
1930,123980.24
1931,153609.44
1932,149130.73
1933,180342.11
1934,196669.7
1935,195677.23
1936,197645.44
1937,201430.25
1938,189405.25
1939,217704.19
1940,180148.7
1941,192483.55
1942,193591.25
1943,194635.86
1944,299368.5
1945,297135.5
1946,156774.62
1947,250354.48
1948,188528.9
1949,230987.36
1950,195763.28
1951,255112.58
1952,220014.64
1953,204474.77
1954,202743.44
1955,137699.58
1956,289044.4
1957,171136.83
1958,288352.84
1959,154358.02
1960,101155.6
1961,124181.06
1962,95758.84
1963,116272.09
1964,117785.6
1965,138319.7
1966,127200.32
1967,276328.34
1968,348942.62
1969,317240.16
1970,345449.28
1971,366960.03
1972,322104.56
1973,264767.5
1974,298474.72
1975,370471.38
1976,275751.3
1977,333229.7
1978,312354.22
1979,285820.38
1980,212994.1
1981,298501.16
1982,219935.88
1983,205933.61
1984,180443.61
1985,237321.17
1986,230863.03
1987,190971.33
1988,203932.69
1989,211565.98
1990,230935.73
1991,229119.36
1992,237148.47
1993,192942.52
1994,228313.47
1995,203505.83
1996,276568.22
1997,283087.3
1998,295994.34
1999,273607.1
2000,285399.03
2001,275821.72
2002,247805.48
2003,262153.84
2004,279596.56
2005,224392.66
2006,217745.5
2007,259751.17
2008,220351.1
2009,206933.38
2010,210401.84
2011,148421.75
2012,186896.69
2013,185423.67
2014,197385.98
2015,201310.17
2016,207078.44
2017,199528.1
2018,124087.375
2019,144371.27
2020,95604.14
2021,92566.22
2022,202320.12
2023,144954.03
2024,283684.5
2025,319183.75
2026,172467.47
2027,169453.44
2028,159460.19
2029,173226.27
2030,244142.3
2031,225789.52
2032,224026.72
2033,232194.95
2034,173255.78
2035,234213.25
2036,210804.9
2037,209979.95
2038,244291.03
2039,187349.64
2040,299862.0
2041,254490.45
2042,217248.56
2043,177318.55
2044,196803.97
2045,198111.16
2046,143866.39
2047,146466.17
2048,149503.8
2049,165532.78
2050,163596.84
2051,90471.125
2052,134221.56
2053,151910.17
2054,64408.67
2055,157330.27
2056,154513.28
2057,112208.89
2058,238579.45
2059,153053.9
2060,184431.97
2061,190775.27
2062,122895.85
2063,99913.94
2064,145462.1
2065,109086.516
2066,189800.4
2067,145345.39
2068,151862.83
2069,62557.324
2070,90745.59
2071,108475.87
2072,168694.42
2073,145132.72
2074,187869.28
2075,152774.12
2076,119645.64
2077,152053.34
2078,113807.914
2079,138956.8
2080,101586.516
2081,107731.44
2082,139860.95
2083,137022.7
2084,91059.27
2085,111305.375
2086,149110.72
2087,126816.08
2088,102463.516
2089,70817.41
2090,121298.92
2091,98886.016
2092,146345.27
2093,107180.06
2094,111086.49
2095,134712.25
2096,67851.53
2097,94719.49
2098,145757.05
2099,44150.336
2100,103737.06
2101,123263.06
2102,119229.81
2103,92836.25
2104,120612.69
2105,129017.99
2106,56558.08
2107,216387.39
2108,116820.27
2109,108775.58
2110,127581.79
2111,135317.31
2112,135959.97
2113,108359.49
2114,109596.03
2115,147480.14
2116,116062.6
2117,155852.02
2118,104023.02
2119,92068.08
2120,111361.08
2121,85713.3
2122,116228.56
2123,75988.61
2124,154687.53
2125,150987.95
2126,175426.97
2127,159170.62
2128,114974.6
2129,81858.76
2130,131129.73
2131,165931.42
2132,116206.89
2133,134070.8
2134,131601.61
2135,103290.67
2136,47054.84
2137,117874.65
2138,137366.75
2139,162469.45
2140,142160.75
2141,142977.44
2142,129620.734
2143,141217.73
2144,99866.22
2145,147919.92
2146,156441.25
2147,181358.31
2148,143004.86
2149,145989.31
2150,224721.78
2151,103292.52
2152,159718.53
2153,181753.12
2154,90430.04
2155,149505.7
2156,251396.48
2157,253540.97
2158,236763.44
2159,215182.94
2160,199783.53
2161,251806.36
2162,345904.78
2163,321631.3
2164,243789.66
2165,183269.44
2166,165686.94
2167,228748.9
2168,207854.02
2169,200426.1
2170,217003.86
2171,156648.14
2172,154816.88
2173,167683.11
2174,238997.75
2175,273993.5
2176,275972.7
2177,238246.94
2178,227509.25
2179,151689.69
2180,225379.69
2181,201105.58
2182,229572.58
2183,201307.02
2184,127805.4
2185,128995.39
2186,157294.72
2187,165205.98
2188,158390.55
2189,303860.47
2190,49027.7
2191,51551.41
2192,70693.58
2193,101089.99
2194,99805.42
2195,96216.26
2196,91719.28
2197,114648.18
2198,147046.06
2199,183735.83
2200,138950.56
2201,146992.16
2202,164651.27
2203,156884.38
2204,161051.62
2205,103678.28
2206,136993.78
2207,188272.14
2208,239018.06
2209,212834.94
2210,122398.875
2211,105761.83
2212,110215.41
2213,91449.75
2214,144277.06
2215,98095.15
2216,148687.86
2217,42185.742
2218,60442.133
2219,59915.8
2220,56557.043
2221,255415.53
2222,241988.75
2223,281380.84
2224,235418.94
2225,136035.48
2226,217806.84
2227,211326.72
2228,258765.7
2229,249078.81
2230,165948.12
2231,220252.4
2232,205918.0
2233,202454.05
2234,250144.3
2235,226054.4
2236,262273.78
2237,318333.78
2238,218681.55
2239,113457.58
2240,170354.44
2241,173588.53
2242,136352.55
2243,134699.88
2244,107290.94
2245,97899.016
2246,132766.94
2247,118258.445
2248,118552.375
2249,123341.94
2250,132095.27
2251,115243.984
2252,199840.7
2253,169735.31
2254,188258.9
2255,215724.33
2256,178821.05
2257,229378.86
2258,171885.64
2259,199075.14
2260,167312.34
2261,184487.08
2262,183193.48
2263,312448.2
2264,387016.53
2265,204754.69
2266,249351.36
2267,320693.22
2268,316926.78
2269,163950.36
2270,206072.33
2271,223168.66
2272,226819.31
2273,178465.69
2274,210821.73
2275,187912.16
2276,182778.47
2277,202329.86
2278,166311.83
2279,120907.47
2280,102518.34
2281,182298.73
2282,191745.98
2283,114841.35
2284,120611.62
2285,123070.26
2286,125051.875
2287,302091.5
2288,269853.3
2289,315298.28
2290,351216.56
2291,293989.25
2292,345368.1
2293,359403.53
2294,324170.78
2295,370264.75
2296,280747.34
2297,296335.97
2298,302241.62
2299,328250.6
2300,303040.56
2301,281378.0
2302,252975.38
2303,241084.55
2304,242066.39
2305,205217.05
2306,202181.55
2307,214799.23
2308,218173.89
2309,252578.28
2310,211226.12
2311,217245.5
2312,194715.77
2313,194854.5
2314,182331.17
2315,199154.55
2316,212508.05
2317,202654.05
2318,195655.3
2319,195411.66
2320,189880.02
2321,242850.66
2322,199162.77
2323,186501.1
2324,204639.89
2325,223529.94
2326,192948.75
2327,216895.05
2328,232110.67
2329,207748.89
2330,210493.39
2331,323069.06
2332,321444.56
2333,290083.5
2334,255903.33
2335,266893.56
2336,294018.6
2337,207079.66
2338,267603.1
2339,232317.06
2340,326739.0
2341,248754.4
2342,236442.19
2343,242011.86
2344,225693.92
2345,234138.95
2346,213189.88
2347,207774.67
2348,233406.19
2349,194337.5
2350,285047.25
2351,241968.38
2352,251208.7
2353,271453.6
2354,145364.88
2355,146615.58
2356,171970.06
2357,207713.94
2358,199497.62
2359,143060.4
2360,115459.97
2361,161188.11
2362,255531.02
2363,138064.17
2364,175697.83
2365,217681.5
2366,192531.52
2367,205719.92
2368,214986.3
2369,205982.98
2370,184506.84
2371,165418.84
2372,202569.17
2373,263905.56
2374,288906.56
2375,205094.64
2376,281672.16
2377,282642.0
2378,161288.19
2379,233067.39
2380,145249.28
2381,197965.78
2382,216826.73
2383,216840.69
2384,250612.36
2385,175640.53
2386,135801.42
2387,133886.55
2388,99115.58
2389,126201.89
2390,146274.34
2391,151171.4
2392,105333.195
2393,170595.45
2394,144621.08
2395,217949.3
2396,141854.53
2397,217562.38
2398,140504.28
2399,48392.324
2400,49953.793
2401,106420.1
2402,138328.34
2403,155427.86
2404,156192.84
2405,174928.45
2406,141579.61
2407,125249.19
2408,156989.0
2409,124980.53
2410,194419.56
2411,108372.09
2412,159155.12
2413,125782.53
2414,142553.7
2415,147902.22
2416,116083.62
2417,107869.55
2418,125892.69
2419,135706.47
2420,129253.266
2421,150274.62
2422,117993.875
2423,126902.49
2424,168153.05
2425,262205.88
2426,151573.23
2427,122227.055
2428,197589.25
2429,99918.055
2430,130404.48
2431,127546.89
2432,141226.83
2433,138438.3
2434,138078.31
2435,160851.75
2436,94435.29
2437,95500.055
2438,122617.77
2439,115158.94
2440,120436.71
2441,95987.125
2442,99062.34
2443,133965.39
2444,151887.39
2445,66985.45
2446,135638.12
2447,192864.42
2448,130246.7
2449,100633.34
2450,161939.58
2451,141896.84
2452,186863.83
2453,76511.445
2454,123944.36
2455,131652.8
2456,115484.734
2457,113852.42
2458,119369.39
2459,87096.92
2460,158580.42
2461,113922.05
2462,128506.555
2463,113614.25
2464,177401.0
2465,129257.91
2466,115857.93
2467,158860.44
2468,80886.234
2469,71166.56
2470,215822.86
2471,199822.89
2472,171230.83
2473,110838.87
2474,86399.4
2475,218744.64
2476,95419.45
2477,117495.95
2478,166330.6
2479,112480.42
2480,145591.89
2481,128319.125
2482,129752.56
2483,102727.12
2484,134972.1
2485,120143.91
2486,153605.66
2487,245101.0
2488,156050.83
2489,159771.05
2490,153569.31
2491,77607.055
2492,194588.94
2493,169801.66
2494,160425.89
2495,85974.63
2496,247453.02
2497,148621.02
2498,102180.17
2499,84942.1
2500,123040.54
2501,131446.1
2502,153280.53
2503,91651.06
2504,198231.61
2505,228917.64
2506,266157.22
2507,280509.38
2508,264999.34
2509,235810.4
2510,233271.1
2511,191118.34
2512,218364.45
2513,231284.58
2514,227269.02
2515,157507.58
2516,191078.45
2517,154638.11
2518,169701.22
2519,226857.88
2520,222382.36
2521,198845.38
2522,238777.27
2523,124958.555
2524,153784.62
2525,152879.1
2526,142725.89
2527,110055.56
2528,123202.664
2529,146691.61
2530,137917.03
2531,253587.95
2532,235237.14
2533,220236.81
2534,233157.06
2535,277458.8
2536,247590.05
2537,228483.61
2538,196727.42
2539,199755.7
2540,199227.69
2541,202540.75
2542,179953.25
2543,135474.27
2544,113554.21
2545,148311.5
2546,137029.16
2547,155743.33
2548,153081.84
2549,184645.39
2550,579557.3
2551,146337.25
2552,123114.42
2553,52992.816
2554,88307.83
2555,106236.61
2556,88652.66
2557,120428.9
2558,180653.42
2559,118804.45
2560,156003.08
2561,125923.984
2562,128624.2
2563,122327.25
2564,188390.61
2565,149593.7
2566,161803.45
2567,127320.484
2568,199949.62
2569,201526.1
2570,121515.67
2571,202557.9
2572,142907.8
2573,232767.44
2574,236211.78
2575,124109.5
2576,128392.26
2577,150474.61
2578,66990.12
2579,42663.465
2580,103301.125
2581,162858.55
2582,116735.67
2583,254645.2
2584,166709.1
2585,225414.48
2586,220008.66
2587,209606.22
2588,138324.64
2589,151605.84
2590,225996.52
2591,263428.38
2592,217974.19
2593,268960.3
2594,173534.45
2595,201010.12
2596,295406.7
2597,213819.4
2598,279030.44
2599,293385.06
2600,223208.55
2601,139196.5
2602,82759.766
2603,98378.18
2604,84503.48
2605,84711.836
2606,158175.06
2607,243279.98
2608,232311.17
2609,182252.06
2610,89867.875
2611,150546.66
2612,171138.83
2613,129873.67
2614,121465.734
2615,157020.88
2616,164191.03
2617,207101.83
2618,233869.48
2619,223960.95
2620,211806.39
2621,189509.8
2622,203231.62
2623,237499.06
2624,292856.0
2625,264268.44
2626,186874.25
2627,160898.7
2628,341103.34
2629,357980.25
2630,298750.2
2631,356665.56
2632,332482.16
2633,260155.9
2634,342943.34
2635,165069.44
2636,208540.61
2637,188016.44
2638,255824.38
2639,198580.58
2640,168901.4
2641,108183.81
2642,191548.2
2643,124896.03
2644,136223.95
2645,108169.266
2646,99279.47
2647,121119.89
2648,142568.12
2649,145604.1
2650,114741.76
2651,145853.06
2652,324224.3
2653,253773.19
2654,259364.12
2655,334581.16
2656,302772.56
2657,295824.1
2658,273902.88
2659,279973.3
2660,307434.7
2661,303058.5
2662,314068.1
2663,280324.88
2664,245276.7
2665,291971.0
2666,262832.5
2667,195675.84
2668,196340.52
2669,198557.97
2670,272256.97
2671,203744.05
2672,206497.39
2673,208710.02
2674,218020.42
2675,176558.94
2676,209699.55
2677,210735.48
2678,256777.58
2679,268042.75
2680,268985.47
2681,332128.2
2682,297033.4
2683,393177.5
2684,293161.4
2685,293995.97
2686,254784.75
2687,279032.7
2688,219867.78
2689,200706.2
2690,346100.5
2691,196381.11
2692,139864.12
2693,216939.5
2694,139687.16
2695,213717.64
2696,201088.66
2697,207520.83
2698,211681.1
2699,177174.77
2700,158745.08
2701,167449.11
2702,133182.45
2703,130229.5
2704,151991.05
2705,105229.31
2706,106337.29
2707,137246.27
2708,119626.03
2709,93226.42
2710,124442.09
2711,300329.3
2712,341209.8
2713,180565.02
2714,157684.1
2715,179045.5
2716,158245.47
2717,215482.78
2718,227682.3
2719,165405.27
2720,189827.33
2721,140201.23
2722,174611.42
2723,162506.22
2724,123378.58
2725,133637.0
2726,145255.02
2727,182505.39
2728,180805.42
2729,149453.14
2730,140156.45
2731,117043.625
2732,118885.66
2733,172897.69
2734,150462.08
2735,132147.88
2736,149406.77
2737,103666.984
2738,143405.44
2739,170862.23
2740,145029.75
2741,141389.86
2742,181451.2
2743,158686.98
2744,169986.75
2745,148552.56
2746,131319.81
2747,151980.98
2748,117239.2
2749,133092.4
2750,120152.016
2751,130885.46
2752,219833.81
2753,183944.5
2754,283841.25
2755,135242.89
2756,95183.03
2757,81686.38
2758,69734.43
2759,147386.56
2760,137748.25
2761,155385.28
2762,152685.27
2763,221288.2
2764,150503.83
2765,274679.8
2766,124117.38
2767,63605.71
2768,115937.16
2769,128839.22
2770,144502.06
2771,98679.5
2772,103003.266
2773,160479.08
2774,131955.78
2775,125089.23
2776,138647.08
2777,150951.8
2778,100232.766
2779,122452.945
2780,94011.57
2781,79669.69
2782,90075.28
2783,82330.81
2784,119871.95
2785,139283.89
2786,48651.434
2787,108966.36
2788,70039.97
2789,187900.2
2790,79761.96
2791,119600.01
2792,51864.785
2793,142641.64
2794,86206.914
2795,104590.914
2796,77732.47
2797,210129.12
2798,118713.56
2799,115107.625
2800,63488.805
2801,91229.586
2802,125874.45
2803,175599.19
2804,125840.18
2805,84684.195
2806,75458.94
2807,160119.22
2808,164771.33
2809,107530.59
2810,128916.41
2811,182468.97
2812,174134.7
2813,182908.38
2814,178425.16
2815,94786.734
2816,208412.92
2817,153114.69
2818,125118.625
2819,178861.45
2820,152588.19
2821,116548.41
2822,200341.78
2823,310288.9
2824,188510.77
2825,181190.75
2826,132026.48
2827,136909.61
2828,247733.17
2829,206729.42
2830,243586.42
2831,194091.73
2832,248286.45
2833,270649.6
2834,225043.62
2835,232999.95
2836,217550.23
2837,176056.53
2838,163289.03
2839,205904.77
2840,207478.83
2841,208379.19
2842,240835.66
2843,154323.06
2844,173235.47
2845,112151.67
2846,220432.9
2847,221911.9
2848,215435.34
2849,213145.02
2850,273365.12
2851,229937.86
2852,244035.95
2853,251675.62
2854,151713.27
2855,212605.3
2856,211147.17
2857,198276.62
2858,213625.72
2859,128896.43
2860,128262.76
2861,141917.67
2862,221484.75
2863,123649.86
2864,250123.2
2865,148308.2
2866,168268.55
2867,82131.87
2868,114084.22
2869,110018.38
2870,151203.22
2871,92037.16
2872,24211.125
2873,99448.04
2874,129999.59
2875,104095.59
2876,161266.77
2877,105316.06
2878,131874.48
2879,143311.45
2880,94771.55
2881,126789.94
2882,150541.86
2883,178458.05
2884,192395.38
2885,165322.94
2886,232622.19
2887,98597.05
2888,122461.94
2889,44967.996
2890,65773.14
2891,146297.27
2892,40612.29
2893,70590.48
2894,40565.312
2895,269054.28
2896,249286.55
2897,207472.14
2898,162328.73
2899,213826.36
2900,178143.78
2901,203763.5
2902,199453.39
2903,302293.0
2904,313583.03
2905,86641.46
2906,215990.77
2907,118055.125
2908,133033.22
2909,159462.95
2910,56319.37
2911,83540.85
2912,163302.0
2913,83289.734
2914,70573.72
2915,74317.12
2916,85676.875
2917,208779.33
2918,106889.08
2919,240770.98
